sample_type,No. ,Info  ,Name  ,Method  ,Weight  [mg],N  Area,C_area,N  Factor,C_factor,N  [%],C_perc,C/N  ratio,Memo  ,Date       Time  ,Moisture  [%]
sample,88,Nu,9a,10mg120sIRMS,7.722,446,2443,0.9187,0.9283,0.14,1.08,7.7276,,2/24/21 22:55,0
sample,89,"Nu,Cu",9b,10mg120sIRMS,5.479,332,1675,0.9187,0.9283,0.15,1.04,7.1247,,2/24/21 23:07,0
sample,90,,9c,10mg120sIRMS,6.35,699,5475,0.9187,0.9283,0.27,2.93,11.0439,,2/24/21 23:19,0
sample,91,,41a,10mg120sIRMS,6.483,678,5230,0.9187,0.9283,0.25,2.74,10.8706,,2/24/21 23:31,0
sample,92,,41b,10mg120sIRMS,8.258,647,4249,0.9187,0.9283,0.19,1.75,9.254,,2/24/21 23:44,0
sample,93,,41c,10mg120sIRMS,8.993,630,3387,0.9187,0.9283,0.17,1.28,7.5671,,2/24/21 23:56,0
standard,94,,moran-med,2mg70sIRMS,0.738,2971,9039,0.9187,0.9283,9.65,41.72,4.3244,,2/25/21 00:08,0
sample,95,,44a,10mg120sIRMS,6.572,801,7122,0.9187,0.9283,0.29,3.69,12.5675,,2/25/21 00:21,0
sample,96,,44b,10mg120sIRMS,5.517,627,4726,0.9187,0.9283,0.27,2.91,10.6164,,2/25/21 00:33,0
sample,97,,44c,10mg120sIRMS,7.403,742,5722,0.9187,0.9283,0.24,2.63,10.8766,,2/25/21 00:45,0
sample,98,,45a,10mg120sIRMS,8.358,855,7112,0.9187,0.9283,0.25,2.9,11.7588,,2/25/21 00:58,0
sample,99,,45b,10mg120sIRMS,5.833,695,6236,0.9187,0.9283,0.29,3.64,12.6464,,2/25/21 01:10,0
sample,100,,45c,10mg120sIRMS,7.81,699,6431,0.9187,0.9283,0.22,2.8,12.9778,,2/25/21 01:22,0
sample,101,,45c-rep,10mg120sIRMS,7.086,786,5695,0.9187,0.9283,0.27,2.73,10.2274,,2/25/21 01:35,0
,102,"Nu,Cu",mt,2mg70sIRMS,100,60,212,0.9187,0.9283,0,0.01,4.9564,,2/25/21 01:47,0
standard,103,,moran-low,2mg70sIRMS,0.481,1886,5752,0.9187,0.9283,9.4,40.66,4.3251,,2/25/21 01:59,0
standard,104,,moran-med,2mg70sIRMS,0.689,2802,8969,0.9187,0.9283,9.75,44.34,4.5486,,2/25/21 02:11,0
standard,105,,aspartic,2mg70sIRMS,0.395,1749,4292,0.9104,0.9069,10.52,36.09,3.4306,,2/25/21 02:23,0
,106,,,,0,0,0,0.9104,0.9069,0,0,0,, ,0
