No. ,Info  ,Name  ,Method  ,Weight  [mg],N  Area,C_area,N  Factor,C_factor,N  [%],C_perc,C/N  ratio,Memo  ,Date       Time  ,Moisture  [%]
19,"Nu,Cu",G-23,2mg70sIRMS,1.275,85,113,0.9004,0.9433,0.16,0.31,1.9317,,1/20/21 23:18,0
20,"Nu,Cu",G-23,2mg70sIRMS,1.112,79,107,0.9004,0.9433,0.17,0.33,1.9713,,1/20/21 23:30,0
21,"Nu,Cu",G-23,2mg70sIRMS,1.181,44,107,0.9004,0.9433,0.09,0.31,3.5298,,1/20/21 23:42,0
22,,moran-med,2mg70sIRMS,0.588,2330,6890,0.9004,0.9433,9.31,40.51,4.3519,,1/20/21 23:54,0
23,,Runin,2mg70sIRMS,0.409,1809,4307,0.9004,0.9433,10.39,36.37,3.5003,,1/21/21 00:07,0
24,"Nu,Cu",mt,2mg70sIRMS,100,54,37,0.9004,0.9433,0,0,0.9996,,1/21/21 00:19,0
25,"Nu,Cu",mt,2mg70sIRMS,100,61,28,0.9004,0.9433,0,0,0.6694,,1/22/21 16:18,0
26,"Nu,Cu",mt,2mg70sIRMS,100,82,85,0.9004,0.9433,0,0,1.5244,,1/22/21 16:30,0
27,"Nu,Cu",labelled oxalic solution,30mg180sIRMS,93.235,313,1219,0.9004,0.9433,0.01,0.05,5.7036,,1/22/21 16:46,0
28,Cu,mt,2mg80s,100,851,210,0.9004,0.9433,0.02,0.01,0.3629,,1/28/21 13:56,0
29,"Nu,Cu",mt,2mg80s,100,90,11,0.9004,0.9433,0,0,0.1804,,1/28/21 14:04,0
30,"Nu,Cu",mt,2mg80s,100,56,17,0.9004,0.9433,0,0,0.4335,,1/28/21 14:12,0
31,,runin,2mg80s,0.299,1297,3167,0.9004,0.9433,10.2,36.62,3.5895,,1/28/21 14:20,0
32,,runin,2mg80s,0.652,2714,6538,0.9004,0.9433,9.78,34.66,3.5447,,1/28/21 14:28,0
33,,aspartic,2mg80s,0.792,3312,8306,0.9643,0.9382,10.52,36.09,3.4306,,1/28/21 14:37,0
34,"Nu,Cu",goethite,10mg120s,8.149,71,135,0.9643,0.9382,0.02,0.06,2.6006,,1/28/21 14:45,0
35,Cu,goethite,30mg180s,66.768,1767,675,0.9643,0.9382,0.07,0.03,0.5232,,1/28/21 14:54,0
36,Cu,goethite,30mg180sIRMS,29.825,929,623,0.9643,0.9382,0.08,0.07,0.9153,,1/28/21 22:13,0
37,Cu,goethite,30mg180sIRMS,28.617,696,353,0.9643,0.9382,0.06,0.04,0.6914,,1/28/21 22:25,0
38,Cu,goethite,30mg180sIRMS,26.228,879,308,0.9643,0.9382,0.08,0.04,0.4774,,1/28/21 22:38,0
39,,moran-LOW,2mg70sIRMS,0.452,1790,5303,0.9643,0.9382,9.97,40.32,4.0455,,1/28/21 22:50,0
40,"Nu,Cu",mt,2mg70sIRMS,100,57,224,0.9643,0.9382,0,0.01,5.3054,,2/4/21 18:14,0
41,"Nu,Cu",mt,2mg70sIRMS,100,57,26,0.9643,0.9382,0,0,0.6178,,2/4/21 18:26,0
42,,Runin,2mg70sIRMS,0.436,1629,3577,0.9643,0.9382,9.41,28.2,2.9971,,2/4/21 18:38,0
43,,Runin,2mg70sIRMS,0.312,1373,3460,0.9643,0.9382,11.09,38.12,3.4379,,2/4/21 18:50,0
44,,aspartic,2mg70sIRMS,0.363,1317,2769,1.1102,1.2903,10.52,36.09,3.4306,,2/4/21 19:02,0
45,,soil+goethite-1.5%,2mg70sIRMS,7.423,771,5246,1.1102,1.2903,0.3,3.34,11.0478,,2/4/21 19:14,0
46,"Nu,Cu",soil+goethite-1.5%,2mg70sIRMS,1.093,152,1044,1.1102,1.2903,0.41,4.53,11.1508,,2/4/21 19:26,0
47,Cu,soil+goethite-1.5%,2mg70sIRMS,1.698,971,1334,1.1102,1.2903,1.66,3.72,2.2407,,2/4/21 19:39,0
48,Nu,soil+goethite-7.5%,2mg70sIRMS,2.007,436,2441,1.1102,1.2903,0.63,5.76,9.0737,,2/4/21 19:51,0
49,"Nu,Cu",soil+goethite-7.5%,2mg70sIRMS,2,235,1554,1.1102,1.2903,0.34,3.68,10.7257,,2/4/21 20:03,0
50,"Nu,Cu",soil+goethite-7.5%,2mg70sIRMS,1.15,160,937,1.1102,1.2903,0.41,3.86,9.5307,,2/4/21 20:16,0
51,"Nu,Cu",soil+goethite-13%,2mg70sIRMS,1.052,133,334,1.1102,1.2903,0.37,1.5,4.0822,,2/4/21 20:28,0
52,"Nu,Cu",soil+goethite-13%,2mg70sIRMS,1.947,155,658,1.1102,1.2903,0.23,1.6,6.9012,,2/4/21 20:40,0
53,"Nu,Cu",soil+goethite-13%,2mg70sIRMS,0.951,162,698,1.1102,1.2903,0.5,3.48,6.9736,,2/4/21 20:52,0
54,"Nu,Cu",soil+goethite-20%,2mg70sIRMS,4.176,261,1886,1.1102,1.2903,0.18,2.14,11.7275,,2/4/21 21:04,0
55,"Nu,Cu",soil+goethite-50%,2mg70sIRMS,8.283,140,504,1.1102,1.2903,0.05,0.29,5.8391,,2/4/21 21:16,0
56,Nu,soil+goethite-0%,2mg70sIRMS,5.559,568,3993,1.1102,1.2903,0.3,3.39,11.3726,,2/4/21 21:28,0
57,Nu,soil+goethite-0%,2mg70sIRMS,3.601,373,3358,1.1102,1.2903,0.3,4.41,14.5605,,2/4/21 21:41,0
58,,moran-med,2mg70sIRMS,0.67,2631,7956,1.1102,1.2903,11.37,56.19,4.94,,2/4/21 21:53,0
59,"Nu,Cu",mt,2mg70sIRMS,100,47,84,1.1102,1.2903,0,0,2.9228,,2/4/21 22:05,0
60,"Nu,Cu",mt,2mg70sIRMS,100,80,117,1.1102,1.2903,0,0.01,2.3669,checking for soil C heterogeneity,2/24/21 17:14,0
61,"Nu,Cu",mt,2mg70sIRMS,100,53,3,1.1102,1.2903,0,0,0.0776,,2/24/21 17:26,0
62,"Nu,Cu",mt,2mg70sIRMS,100,52,37,1.1102,1.2903,0,0,1.1511,,2/24/21 17:38,0
63,,runin,2mg70sIRMS,0.303,1191,3175,1.1102,1.2903,11.4,49.55,4.3465,,2/24/21 17:50,0
64,,runin,2mg70sIRMS,0.419,1793,4401,1.1102,1.2903,12.4,49.63,4.0024,,2/24/21 18:02,0
65,,aspartic,2mg70sIRMS,0.415,1830,4392,0.9139,0.9313,10.52,36.09,3.4306,,2/24/21 18:14,0
66,,aspartic,2mg70sIRMS,0.471,2056,5016,0.9235,0.9253,10.52,36.09,3.4306,,2/24/21 18:26,0
67,,cond,2mg70sIRMS,0.547,2160,6512,0.9187,0.9283,9.47,40.49,4.2767,,2/24/21 18:38,0
68,,cond,2mg70sIRMS,0.549,2067,6308,0.9187,0.9283,9.03,39.08,4.3286,,2/24/21 18:51,0
69,,moran-low,2mg70sIRMS,0.539,2113,6377,0.9187,0.9283,9.4,40.24,4.2821,,2/24/21 19:03,0
70,,moran-med,2mg70sIRMS,0.579,1860,5642,0.9187,0.9283,7.7,33.13,4.3012,,2/24/21 19:15,0
71,Nu,21a,10mg120sIRMS,4.796,521,3902,0.9187,0.9283,0.26,2.77,10.5479,,2/24/21 19:27,0
72,,21b,10mg120sIRMS,6.221,645,4880,0.9187,0.9283,0.25,2.67,10.6475,,2/24/21 19:39,0
73,,21c,10mg120sIRMS,8.89,879,6820,0.9187,0.9283,0.24,2.61,10.9715,,2/24/21 19:51,0
74,Nu,23a,10mg120sIRMS,4.606,471,3866,0.9187,0.9283,0.25,2.85,11.5439,,2/24/21 20:04,0
75,,23b,10mg120sIRMS,6.813,704,5292,0.9187,0.9283,0.25,2.64,10.5995,,2/24/21 20:16,0
76,Nu,23c,10mg120sIRMS,5.276,548,4600,0.9187,0.9283,0.25,2.96,11.8056,,2/24/21 20:28,0
77,Nu,25a,10mg120sIRMS,4.991,514,3973,0.9187,0.9283,0.25,2.71,10.8735,,2/24/21 20:40,0
78,,25b,10mg120sIRMS,7.9,750,6498,0.9187,0.9283,0.23,2.8,12.2335,,2/24/21 20:52,0
79,,25c,10mg120sIRMS,5.853,625,4878,0.9187,0.9283,0.26,2.83,10.9854,,2/24/21 21:05,0
80,"Nu,Cu",mt,2mg70sIRMS,100,43,74,0.9187,0.9283,0,0,2.4277,,2/24/21 21:17,0
81,,6a,10mg120sIRMS,7.862,734,5798,0.9187,0.9283,0.23,2.51,11.1408,,2/24/21 21:29,0
82,Nu,6b,10mg120sIRMS,6.112,559,4607,0.9187,0.9283,0.22,2.56,11.5882,,2/24/21 21:41,0
83,,6c,10mg120sIRMS,8.779,853,7052,0.9187,0.9283,0.23,2.73,11.6843,,2/24/21 21:54,0
84,Nu,7a,10mg120sIRMS,5.688,575,4536,0.9187,0.9283,0.24,2.71,11.0989,,2/24/21 22:06,0
85,Nu,7b,10mg120sIRMS,5.701,516,4018,0.9187,0.9283,0.22,2.4,10.9558,,2/24/21 22:18,0
86,,7c,10mg120sIRMS,6.169,616,4831,0.9187,0.9283,0.24,2.66,11.032,,2/24/21 22:30,0
87,,moran-low,2mg70sIRMS,0.752,2997,9057,0.9187,0.9283,9.55,41.03,4.2944,,2/24/21 22:42,0
88,Nu,9a,10mg120sIRMS,7.722,446,2443,0.9187,0.9283,0.14,1.08,7.7276,,2/24/21 22:55,0
89,"Nu,Cu",9b,10mg120sIRMS,5.479,332,1675,0.9187,0.9283,0.15,1.04,7.1247,,2/24/21 23:07,0
90,,9c,10mg120sIRMS,6.35,699,5475,0.9187,0.9283,0.27,2.93,11.0439,,2/24/21 23:19,0
91,,41a,10mg120sIRMS,6.483,678,5230,0.9187,0.9283,0.25,2.74,10.8706,,2/24/21 23:31,0
92,,41b,10mg120sIRMS,8.258,647,4249,0.9187,0.9283,0.19,1.75,9.254,,2/24/21 23:44,0
93,,41c,10mg120sIRMS,8.993,630,3387,0.9187,0.9283,0.17,1.28,7.5671,,2/24/21 23:56,0
94,,moran-med,2mg70sIRMS,0.738,2971,9039,0.9187,0.9283,9.65,41.72,4.3244,,2/25/21 00:08,0
95,,44a,10mg120sIRMS,6.572,801,7122,0.9187,0.9283,0.29,3.69,12.5675,,2/25/21 00:21,0
96,,44b,10mg120sIRMS,5.517,627,4726,0.9187,0.9283,0.27,2.91,10.6164,,2/25/21 00:33,0
97,,44c,10mg120sIRMS,7.403,742,5722,0.9187,0.9283,0.24,2.63,10.8766,,2/25/21 00:45,0
98,,45a,10mg120sIRMS,8.358,855,7112,0.9187,0.9283,0.25,2.9,11.7588,,2/25/21 00:58,0
99,,45b,10mg120sIRMS,5.833,695,6236,0.9187,0.9283,0.29,3.64,12.6464,,2/25/21 01:10,0
100,,45c,10mg120sIRMS,7.81,699,6431,0.9187,0.9283,0.22,2.8,12.9778,,2/25/21 01:22,0
101,,45c-rep,10mg120sIRMS,7.086,786,5695,0.9187,0.9283,0.27,2.73,10.2274,,2/25/21 01:35,0
102,"Nu,Cu",mt,2mg70sIRMS,100,60,212,0.9187,0.9283,0,0.01,4.9564,,2/25/21 01:47,0
103,,moran-low,2mg70sIRMS,0.481,1886,5752,0.9187,0.9283,9.4,40.66,4.3251,,2/25/21 01:59,0
104,,moran-med,2mg70sIRMS,0.689,2802,8969,0.9187,0.9283,9.75,44.34,4.5486,,2/25/21 02:11,0
105,,aspartic,2mg70sIRMS,0.395,1749,4292,0.9104,0.9069,10.52,36.09,3.4306,,2/25/21 02:23,0
106,,,,0,0,0,0.9104,0.9069,0,0,0,, ,0
